review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,outside_baseline_candidate,component-c96620399994b7c1,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C949409814.981048.1410075866273.JavaMail.ihdwls1%40bt1shl9p%3E,2,urn:openrag:openarchiver:attachment:46c05208-d704-4f23-a474-3af8485f6751; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:43572216-b253-48f8-968d-a011c3acbb78,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,canonical-q1:dense@86; deep-fibre-optique:dense@261; known-component-anchors:metadata_relation@131; known-component-anchors:metadata_relation@15; known-component-anchors:metadata_relation@19; outside-control-telecom:dense@40
unreviewed,,,outside_baseline_candidate,component-5b572ce9c264435e,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C82F3AE8C-A47B-496F-A756-5F8C6465AA4C%40ferme-de-pommerieux.fr%3E,8,urn:openrag:openarchiver:attachment:35d6544a-249a-404e-b5b7-b35dbc9c18b9; urn:openrag:openarchiver:attachment:42e171ae-841f-4d0a-82b1-38bcf9d6cfaa; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:29c4e80a-87f2-4bd7-a052-f9caca9694eb; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52403edf-153b-4fa3-9bb6-46ca44bab3cf; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:93ad79e0-2f42-4fe8-be89-58e47b0119d2; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a5b31ed7-a719-4a4c-a49f-926ffae7b901; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bf849c26-2fe6-49b4-95fe-26d2f4ec9b5f; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c61ca45f-40cd-47d9-bcd8-19679b4e341a,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:lexical@83; alternate-raccordement:rrf@140; canonical-q1:lexical@79; canonical-q1:rrf@120; entity-orange-fibre:lexical@45; entity-orange-fibre:rrf@90; known-component-anchors:metadata_relation@108; known-component-anchors:metadata_relation@147; known-component-anchors:metadata_relation@234; known-component-anchors:metadata_relation@246; known-component-anchors:metadata_relation@266; known-component-anchors:metadata_relation@281; known-component-anchors:metadata_relation@66; known-component-anchors:metadata_relation@88; known-component-anchors:metadata_relation@91
unreviewed,,,outside_baseline_candidate,component-0b24eb803f4d5a3d,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C2051639692.249381592906646464.JavaMail.ad72bas1%40op72bas16%3E,2,urn:openrag:openarchiver:attachment:3a610079-d9a2-44c5-94e9-3cb61bd0e05c; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e1b517bb-541f-498b-92cf-d5c024daf929,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@46; alternate-raccordement:rrf@66; canonical-q1:dense@66; canonical-q1:rrf@149; entity-orange-fibre:lexical@193; known-component-anchors:metadata_relation@17; known-component-anchors:metadata_relation@22
unreviewed,,,outside_baseline_candidate,component-aa34271a690068b1,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C20230207084607.1.bd3a245a0bbddd8%40network1.pickup.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:fe79a915-a946-4280-adff-91e4880c0e51,0,required_query_intersection,alternate query; canonical query; entity query,alternate-raccordement:dense@136; canonical-q1:dense@46; canonical-q1:rrf@80; entity-orange-fibre:lexical@55; entity-orange-fibre:rrf@103
unreviewed,,,outside_baseline_candidate,component-64c0e94952c75093,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C299e7609420c48c0c54c16dd2c8212cc%40milkywan.fr%3E,3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:64fc0b0c-814a-4373-9c5c-c436aa86a9d5; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6cba0396-e9af-4a97-92f7-292f5f03a022; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6f9a9183-11ed-4882-84b7-c9f55417eec4,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,canonical-q1:dense@75; deep-fibre-optique:dense@130; deep-fibre-optique:dense@65; deep-fibre-optique:rrf@135; deep-fibre-optique:rrf@253; known-component-anchors:metadata_relation@11; known-component-anchors:metadata_relation@12; known-component-anchors:metadata_relation@151; known-component-anchors:metadata_relation@155; known-component-anchors:metadata_relation@158; known-component-anchors:metadata_relation@168; outside-control-raccordement:dense@47
unreviewed,,,outside_baseline_candidate,component-aba52fc490c3104a,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1110962451.14538089.1648402312447%40efm-orange-home.orange.itw%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:dfe24903-2621-422f-9203-2d60246370b3,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:dense@48; canonical-q1:rrf@121; deep-fibre-optique:dense@240; entity-orange-fibre:dense@66; entity-orange-fibre:lexical@67; entity-orange-fibre:rrf@48; known-component-anchors:metadata_relation@160
unreviewed,,,outside_baseline_candidate,component-bd308e70d64590ec,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1679121346.1090917.1668707039363%40efm-orange-home.orange.itw%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5e2bf295-cfb4-4974-a813-863720f7da1a,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:dense@50; canonical-q1:rrf@123; deep-fibre-optique:dense@256; entity-orange-fibre:dense@68; entity-orange-fibre:lexical@66; entity-orange-fibre:rrf@49; known-component-anchors:metadata_relation@42
unreviewed,,,outside_baseline_candidate,component-9ff173a358565323,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C276401292.8283780.1615229188779%40app09-ddm-pr.phys.prod%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:60322f5f-3b3e-474e-a3e9-88170ec6127a,0,required_query_intersection,alternate query; canonical query,alternate-raccordement:rrf@147; canonical-q1:dense@55; canonical-q1:rrf@157; deep-fibre-optique:dense@138; deep-fibre-optique:lexical@83; deep-fibre-optique:rrf@78
unreviewed,,,outside_baseline_candidate,component-95d692034a8a3a2e,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CE10394C2-7C1F-4146-A8B4-BF97AAA5F277%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:50b89ad2-027f-4217-89b2-4b5c576f3faa; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:388d6c49-a48f-4e0c-bcd0-aee5444bff72,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:dense@75; canonical-q1:dense@59; canonical-q1:rrf@163; deep-fibre-optique:dense@188; known-component-anchors:metadata_relation@144; known-component-anchors:metadata_relation@227
unreviewed,,,outside_baseline_candidate,component-57f29a190e3839e8,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1123569195.172801595249001686.JavaMail.ad72bas1%40op72bas13%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:586c195c-b286-4123-bfa6-a9a4ef1e8b0b,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@138; canonical-q1:lexical@128; canonical-q1:rrf@132; entity-orange-fibre:lexical@63; entity-orange-fibre:rrf@110; known-component-anchors:metadata_relation@51
unreviewed,,,outside_baseline_candidate,component-76cd5e6452b558a0,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CE1t5Mzz-0001kU-Tf%40webdev-004.vit.mcra.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:01e8dd87-a0e1-4121-9d11-9a3bf1d53534,0,required_query_intersection,alternate query; canonical query,alternate-raccordement:dense@112; canonical-q1:dense@194; deep-fibre-optique:dense@77; deep-fibre-optique:rrf@158
unreviewed,,,outside_baseline_candidate,component-70b19e290508aff5,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C720516172.34382266.1712825231470.JavaMail.tciop%40efm-orange-home2.orange.itw%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:473a7639-410d-4365-9b9f-47addcc13d37,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:dense@125; deep-fibre-optique:dense@254; entity-orange-fibre:dense@79; entity-orange-fibre:rrf@176; known-component-anchors:metadata_relation@42
unreviewed,,,outside_baseline_candidate,component-485843d0b91da73a,occurrence:urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:6fe8ea8b464a8459bc9225a069fe21ed9d3bfeaf9054e63ec291ee163f4ed6e6,1,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:6fe8ea8b464a8459bc9225a069fe21ed9d3bfeaf9054e63ec291ee163f4ed6e6,0,required_query_intersection,alternate query; canonical query; entity query,alternate-raccordement:lexical@124; canonical-q1:lexical@140; entity-orange-fibre:lexical@82; entity-orange-fibre:rrf@150
unreviewed,,,outside_baseline_candidate,component-9b28b0fbcb0672b2,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C978636156.1628331729788128020.JavaMail.ad72bas1%40op72bas205%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52c0dafd-625c-411b-8754-4c6288a638ee,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:dense@113; canonical-q1:dense@89; deep-fibre-optique:dense@162; known-component-anchors:metadata_relation@78
unreviewed,,,outside_baseline_candidate,component-ef66a0b06b4ca063,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1532732038.127061727682126581.JavaMail.ad72bas1%40op72bas107%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:0274eb62-83e1-45ea-b9bd-1cea950a6cc8,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:dense@123; canonical-q1:dense@90; deep-fibre-optique:dense@158; deep-fibre-optique:rrf@299; known-component-anchors:metadata_relation@87
unreviewed,,,outside_baseline_candidate,component-bb7e2dd7a9ca4712,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C315241482.812111642209185196.JavaMail.ad72bas1%40op72bas103%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:55ecff24-00aa-45fd-a08b-85903d38ab90,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@92; canonical-q1:dense@168; entity-orange-fibre:dense@140; entity-orange-fibre:lexical@117; entity-orange-fibre:rrf@133; known-component-anchors:metadata_relation@67
unreviewed,,,outside_baseline_candidate,component-7bbbdc1bd00a68cb,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C39CCC762-40C1-40A3-AAA4-4B7C5944BA32%40gmail.com%3E,7,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30dc3eae-d8a3-4f5f-8917-61a90735729b; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:5c45fcc0-6a43-4e84-8301-b3d14f010a53; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6100c845-ec10-4c05-a87b-bff407fb4118; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6f2a764c-ecac-43b7-b252-669aff40f045; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:8d589878-a47e-46c0-ad07-3e9a28698d0a; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f9e51f89-a74f-45d1-9b70-17f5028c6604; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:fb80b8e3-f53e-49d5-9c64-823f15777b9c,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:lexical@100; alternate-raccordement:lexical@109; alternate-raccordement:lexical@111; alternate-raccordement:lexical@112; alternate-raccordement:lexical@133; canonical-q1:lexical@199; deep-fibre-optique:lexical@277; known-component-anchors:metadata_relation@1; known-component-anchors:metadata_relation@110; known-component-anchors:metadata_relation@117; known-component-anchors:metadata_relation@207; known-component-anchors:metadata_relation@217; known-component-anchors:metadata_relation@227; known-component-anchors:metadata_relation@23; known-component-anchors:metadata_relation@231; known-component-anchors:metadata_relation@31; known-component-anchors:metadata_relation@44; known-component-anchors:metadata_relation@73; known-component-anchors:metadata_relation@75; known-component-anchors:metadata_relation@77; known-component-anchors:metadata_relation@9; known-component-anchors:metadata_relation@90; known-component-anchors:metadata_relation@99
unreviewed,,,outside_baseline_candidate,component-858b4d09b94d2913,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1876757649.310801715069518182.JavaMail.ad72bas1%40op72bas207%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f1dec6ee-d5c8-4214-8903-69941695c086,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@142; canonical-q1:dense@109; entity-orange-fibre:dense@151; known-component-anchors:metadata_relation@6
unreviewed,,,outside_baseline_candidate,component-fe573d8abcf697ae,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C79487980.1197441707267661085.JavaMail.ad72bas1%40op72bas108%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ce42333d-f7ba-4f1e-92d9-db2308667174,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@143; canonical-q1:dense@110; entity-orange-fibre:dense@152; known-component-anchors:metadata_relation@14
unreviewed,,,outside_baseline_candidate,component-d04e549cef3dfa09,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1243163016.1243791722970274297.JavaMail.ad72bas1%40op72bas105%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:97e886e0-7b41-4301-a18f-e6ea5a81bc20,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@144; canonical-q1:dense@111; entity-orange-fibre:dense@153; known-component-anchors:metadata_relation@60
unreviewed,,,outside_baseline_candidate,component-b6d63a6db4c6ea5b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C835630327.3477481775796004329.JavaMail.ad72bas1%40op72bas201%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a1b0ac03-e51c-449d-b9ef-f8ed92adae56,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@145; canonical-q1:dense@112; entity-orange-fibre:dense@154; known-component-anchors:metadata_relation@108
unreviewed,,,outside_baseline_candidate,component-1eb749e1bcb25a1b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1078428328.2106661770340207838.JavaMail.ad72bas1%40op72bas101%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e0015bbe-3207-47cf-af19-03a373e2d33e,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@146; canonical-q1:dense@113; entity-orange-fibre:dense@155; known-component-anchors:metadata_relation@95
unreviewed,,,outside_baseline_candidate,component-79f6c1dd0356de4b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C585835680.3194211764998491351.JavaMail.ad72bas1%40op72bas101%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a85bff10-f67c-4092-8d68-b71b60e310bd,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@147; canonical-q1:dense@114; entity-orange-fibre:dense@156; known-component-anchors:metadata_relation@124
unreviewed,,,outside_baseline_candidate,component-a9d52499f1573c8c,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C788394934.732341717599634953.JavaMail.ad72bas1%40op72bas109%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:065b1fb7-db9b-4f98-81a1-bedf2a78a638,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@148; canonical-q1:dense@115; entity-orange-fibre:dense@157; known-component-anchors:metadata_relation@168
unreviewed,,,outside_baseline_candidate,component-7459c64f03d7f784,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C650303092.986741712318278237.JavaMail.ad72bas1%40op72bas106%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5ed66cc9-8636-4907-a339-3c2e78cd6926,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@149; canonical-q1:dense@116; entity-orange-fibre:dense@158; known-component-anchors:metadata_relation@190
unreviewed,,,outside_baseline_candidate,component-a108197d9d11ae8f,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C498786759.1664361762326932835.JavaMail.ad72bas1%40op72bas100%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6027aa7b-f779-4bd6-8a6b-9d62a57736b9,0,required_query_intersection,alternate query; canonical query; entity query,alternate-raccordement:dense@150; canonical-q1:dense@117; entity-orange-fibre:dense@159
unreviewed,,,outside_baseline_candidate,component-5ff5f81673106f80,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C2187174-510291-166121b0-1671603528%40MCMS%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:486860e9-67e5-443d-8c58-be97ca9544c7,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-travaux:dense@145; canonical-q1:dense@126; entity-orange-fibre:lexical@182; known-component-anchors:metadata_relation@66
unreviewed,,,outside_baseline_candidate,component-87b001e621c80d58,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1268086953.622721683289492532.JavaMail.ad72bas1%40op72bas205%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:63225106-accd-420c-8bbc-0a877fa174ea,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@128; canonical-q1:dense@191; entity-orange-fibre:dense@143; known-component-anchors:metadata_relation@166
