case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-a880659654b9c8d5,component-ec0628ac32f203f0,Fg-Xb8RdJkua7P5rKzvSzK_L,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c30d60d8-dabb-4cee-a915-23846448828a,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c30d60d8-dabb-4cee-a915-23846448828a,suivez votre dossier sur sosh.fr,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,12,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a8ffbb7981546d11,component-5778fdda66ecb48c,YqVrrO1R1q3mWwog2rBLPQr9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d2e05699-9ec5-4ed5-bce1-99ac1a1a566d,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d2e05699-9ec5-4ed5-bce1-99ac1a1a566d,Nous avons bien reçu vos équipements,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,28,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a999bb2237609db8,component-5b572ce9c264435e,JvWuG81dQd83bylI_x-La-gr,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c61ca45f-40cd-47d9-bcd8-19679b4e341a,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c61ca45f-40cd-47d9-bcd8-19679b4e341a,Re: NOFU - mémoire en réponse enquête publique,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,33,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-aa4de59b64552a94,component-3b4608b8c4b2cfe9,lRvbYpEO27rYV6aHtrVDNcv2,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d45ffdc4-2e6e-4381-ae43-3fa595abaded,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d45ffdc4-2e6e-4381-ae43-3fa595abaded,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,18,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-aa54035060f6688e,component-9f2c77535ab05416,SK5WnlblPfefk2dHAsRn8Flu,urn:openrag:openarchiver:attachment:522f3816-e11f-42ee-814d-b366dabbdc6d,urn:openrag:openarchiver:attachment:522f3816-e11f-42ee-814d-b366dabbdc6d,darty_contrat_de_confiance.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,61,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ab95b95f5e3fb958,component-64c0e94952c75093,bBIRc1DNYioWkt8sJOpKJ0U-,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:64fc0b0c-814a-4373-9c5c-c436aa86a9d5,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:64fc0b0c-814a-4373-9c5c-c436aa86a9d5,RE: Message depuis milkywan.fr de Eloi Primaux,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,145,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-abc9d7a0a9fb85d6,component-80f972b3a9b33f0f,TAcY7ZVQnG5yFXuzkZ7EdNMX,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a45a927-5058-446f-8694-f358fa8bc085,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a45a927-5058-446f-8694-f358fa8bc085,Votre facture est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,40,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ac6698356b07eae7,component-e1f103ce76fab65f,elDap-UTRRscuTdHC4aPzh6A,urn:openrag:openarchiver:attachment:42dcfa6b-1943-4eb0-8899-c926cfdfa012,urn:openrag:openarchiver:attachment:42dcfa6b-1943-4eb0-8899-c926cfdfa012,Grand livre auxiliaire.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,110,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-adc1c401e5a1c9a6,component-2cdbd1a78adab052,-u4VvN3UL2dfWNOYF-rMLWm0,urn:openrag:openarchiver:attachment:6a064fae-81e8-41c3-aa11-ee2f6afadbfb,urn:openrag:openarchiver:attachment:6a064fae-81e8-41c3-aa11-ee2f6afadbfb,Facture_Free_202604_34171985_1464161991.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,17,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-add953c86e344eef,component-c547c5afd1fd4452,StsU8wRlY3as-0g8xO9nxB68,urn:openrag:openarchiver:attachment:77d8c9bc-9e71-4e73-bf47-42df648bb1b3,urn:openrag:openarchiver:attachment:77d8c9bc-9e71-4e73-bf47-42df648bb1b3,Conditions Particulieres 16546922672412634AA4656824127AEAF531D7F116EF8.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,119,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ae0cdc0480ffb64c,component-3addd027f23027b8,5wfCvj2kHeAgUP9Bvs0BJmXg,urn:openrag:openarchiver:attachment:46b4c39d-ee67-47b0-bf2a-6cdfdc33a161,urn:openrag:openarchiver:attachment:46b4c39d-ee67-47b0-bf2a-6cdfdc33a161,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,136,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-af1c8462975d1ed4,component-613a21d2efb32a4b,hUgUVzJjeU8wXbun4R1xHPfy,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3dfb75cf-bd57-480e-910c-6f26504534c4,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3dfb75cf-bd57-480e-910c-6f26504534c4,Re: Groupe de com - Conception des prochains outils,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,143,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-afe4db41034b4a3c,component-cbc3b2035af9c101,lnJWqDKWeZyjPu9CUzHOLyqe,urn:openrag:openarchiver:attachment:1ea3dfb8-e2a5-49fb-ac50-9e38f80f62e6,urn:openrag:openarchiver:attachment:1ea3dfb8-e2a5-49fb-ac50-9e38f80f62e6,brochure_tarifaire_20240130.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,102,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b14ae3860ba75ed5,component-ef2d0839e8fc8d5c,GQoj0SuZDm0dfg-fMqcrEDQ3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9d456d92-6f0b-4071-bb19-066063224bc8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9d456d92-6f0b-4071-bb19-066063224bc8,[Free] Votre abonnement Freebox - Photographie de votre prise fibre (PTO),NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,194,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b3dc8d927077c138,component-715bf10d44a4a3ee,hdUpquAj-kvllR3tdqiQCw8R,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:49732f03-0b3e-4052-97ae-7dbbfaabc7aa,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:49732f03-0b3e-4052-97ae-7dbbfaabc7aa,Facture,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,48,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b4d8caaefc91ab41,component-91eb13e3a5b5cdfc,ryX_eV32mi1b25ZWNqG8silP,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:01efb190-9a29-49cc-af8b-678aebb01ef4,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:01efb190-9a29-49cc-af8b-678aebb01ef4,"RE: Important : Bilan financier 2024-2025, point de vigilance et décision subventions 2026",NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,8,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b5d5b15a8a5d0238,component-2242bf7450cf1267,igxcxoTdGWv1jq0szJWB7R07,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3d8aba13-772b-48a4-a268-ef2f3597c347,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3d8aba13-772b-48a4-a268-ef2f3597c347,NOFU - projet en concurrence poste Lamotte Beuvron,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,20,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b5e6533ecfbbfafe,component-71c402ec9874a433,as0iOJg69_0vOfm-FZ_oD0d0,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:27900980-f814-425d-93d7-38c6da9fc060,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:27900980-f814-425d-93d7-38c6da9fc060,Re: Voitures,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,24,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b5fbdaeaa9e060f6,component-060b2794708fbc5d,cNIqOVh7B5kYYp6rNCJQGXYz,urn:openrag:openarchiver:attachment:1b5a9678-0c59-4310-88e6-042acdf3f3cd,urn:openrag:openarchiver:attachment:1b5a9678-0c59-4310-88e6-042acdf3f3cd,Demande de documents.xlsx,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,70,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b5fef33d2b24c7ea,component-a00644b790d64913,DruJmnWlI-s9uEwWlmekDsFh,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52afe025-d013-47ab-9568-fd5cdf7ab7e9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52afe025-d013-47ab-9568-fd5cdf7ab7e9,Re: Paturesens -Groupe SHSologne - formation gestion printemps ça continue,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,4,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b67c9ca3a71a6962,component-e60363b59ea0d9ac,6hEGQXIv1615Y2FxJX7iRA6E,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:67244b45-0ea1-4ee5-8eaf-067164cc1242,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:67244b45-0ea1-4ee5-8eaf-067164cc1242,Rappel : 26/11/25 - CAD de 8h à 9H + réunion de Bureau à 10H30,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,26,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b72cba5b5cbad1fb,component-b55f09fbe2f566ad,vR-QrhVUkmie8qCI1ScFwLnw,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f9b1c988-7fb2-4c44-be2b-7a1f9ac741dc,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f9b1c988-7fb2-4c44-be2b-7a1f9ac741dc,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,52,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b72d96d05ea33961,component-80e1f999c507bce4,sV_ZWjmCJpV1ejz9NRCqj21f,urn:openrag:openarchiver:attachment:72345025-8d0c-41cc-b2ff-e811cacee3f4,urn:openrag:openarchiver:attachment:72345025-8d0c-41cc-b2ff-e811cacee3f4,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,91,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b7816406ec3b1756,component-aa34271a690068b1,mazmiMCcr4h9tBT7AbBT6jDu,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:fe79a915-a946-4280-adff-91e4880c0e51,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:fe79a915-a946-4280-adff-91e4880c0e51,Votre colis ORANGE est arrivé dans votre relais Pickup !,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,51,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b7b3960fdecfbff0,component-eafc15b16e1b8f63,WbKewzV5rjHvmdl5yHGuvceS,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2c81c087-dc3a-4066-9c7f-bff30df7df34,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2c81c087-dc3a-4066-9c7f-bff30df7df34,Incident sur le réseau mobile Sosh,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,20,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-b9a3185af99d8fb2,component-b8c70e09a51f49bb,XU0duuhbnUuy4IG7gxe4MkV7,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:27f8e0ad-0ce5-4abc-ab39-8c46a4c09683,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:27f8e0ad-0ce5-4abc-ab39-8c46a4c09683,Votre facture est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,56,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bb6ecfc5ab9e462a,component-5c5f0371f4159308,nhjesurrr6R8n_4OV9dXTYG4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:65c7f248-31b6-487b-8639-84272da7d5ae,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:65c7f248-31b6-487b-8639-84272da7d5ae,Confirmation de l'ajout du contrat internet 761056851 dans votre Espace client,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,142,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bbe5838d344323c5,component-e1f103ce76fab65f,toSG_PseSLuWpeauBt2obIB6,urn:openrag:openarchiver:attachment:31da24ba-1ce2-4322-a009-30ca0492763a,urn:openrag:openarchiver:attachment:31da24ba-1ce2-4322-a009-30ca0492763a,Facture #GGS_CII_24.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,108,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bce7004ecbca8d27,component-8bc07eb57739820e,Pgm4JWKy_sSZTfnD2OUQTMPT,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7dcb3517-49ae-4c4a-8112-f7f728e4fb2d,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7dcb3517-49ae-4c4a-8112-f7f728e4fb2d,Re: Voitures - Transport,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,20,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bcf542876d3b3c95,component-990d809eab8449f9,f_qBg4zrxKUv8U7LRoxOTg1V,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3506bbb8-e525-460f-8617-55cee19d408b,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3506bbb8-e525-460f-8617-55cee19d408b,mail--3506bbb8e525.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,46,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bd164f889607aa64,component-bb5aa9a0ed884760,N_cpPS2tH6uqH7wMsFt0rDdo,urn:openrag:openarchiver:attachment:5b3f77d8-2a24-43ce-8020-790443e97954,urn:openrag:openarchiver:attachment:5b3f77d8-2a24-43ce-8020-790443e97954,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,169,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bd9080575f476de5,component-9ed71fb0d1cb8ac3,mvkVOQDJ3NyUvdsJt_7wUhMo,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6dbe2d49-ff33-4bfd-8df7-d44f88b8a212,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6dbe2d49-ff33-4bfd-8df7-d44f88b8a212,Votre facture est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,47,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bfb89a50b4477df8,component-b3224139b6dca83f,WgDlKEoSpa5ZF3sMBmIIdq3b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2f71cc68-1039-4cfe-b332-7806d76a9ed0,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2f71cc68-1039-4cfe-b332-7806d76a9ed0,Fwd: Bulletins de paie - Septembre 2020 - Dossier 023424,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,13,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-bfdec2400d257114,component-a8df13cdbfe9b7a2,W5zbsAW6r2RRieRHBP_IREYX,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2308befc-9c3f-474a-b63e-ace955d949ed,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2308befc-9c3f-474a-b63e-ace955d949ed,"Le sale coup anti-manifestations, actualité Mauvais esprit : Le Point",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,28,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c108b844f562eee2,component-b7b671ba2d10e758,P1Gj6qYrkn0E_-kcVRKSx8aa,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a686386e-219b-4919-89d8-b71708dc25f1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a686386e-219b-4919-89d8-b71708dc25f1,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,166,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c159e39447d3941e,component-73c69e9de3d42ece,WFJoO_rLTPZy_WVPelyp8Kmc,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:737a56b8-9058-46ee-b8c3-65b12a608121,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:737a56b8-9058-46ee-b8c3-65b12a608121,Information concernant votre rendez-vous d'installation Fibre,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,151,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c19c354db073ec0f,component-aac8a9c134197ea7,OgDXiyHktyKQf_aOQw0xgZKx,urn:openrag:openarchiver:attachment:443915bd-47e1-487f-824f-f27a249092f3,urn:openrag:openarchiver:attachment:443915bd-47e1-487f-824f-f27a249092f3,DendauwP_19.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,9,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c1a46bc4c15d8da2,component-e943111e74321a59,t_HE8KNtSe7J0Qmo_iivOmHI,urn:openrag:openarchiver:attachment:03b41205-9026-4c74-8169-5ac36f056a23,urn:openrag:openarchiver:attachment:03b41205-9026-4c74-8169-5ac36f056a23,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,189,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c1d432d4df62c063,component-9d5aad5537ff3d05,hou2xuixVVUN516f0D_z8zuP,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7e10a6c3-6dc4-43a3-aee5-10a7bce88958,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7e10a6c3-6dc4-43a3-aee5-10a7bce88958,"Eloi Primaux La Fibre à prix CANON, on y va avec Bouygues Telecom(1)",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,159,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c1d6527286651499,component-3f66d54f739b81f1,8hDQsRulV9rG7YL5ZY3kSz-x,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:496d75c1-5e4e-4d33-8b34-ee6a2f05a27f,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:496d75c1-5e4e-4d33-8b34-ee6a2f05a27f,Re: Voitures - Transport,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,22,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c2db37a255ae4454,component-e1f103ce76fab65f,66WaF8e5beNMHsqam5zfrOGJ,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:50c5f166-a6e4-4134-9223-ec199ce75634,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:50c5f166-a6e4-4134-9223-ec199ce75634,Re: SIG - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,116,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c3ec821be76e0074,component-cd19a41ae4365482,xsMnrMVGM4bMdAYUBcaKxqsP,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b24a2ec-d246-4e86-9111-91f7c425aa6b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b24a2ec-d246-4e86-9111-91f7c425aa6b,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,180,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c3f07235e1993bed,component-4b070d9836a520b9,divlziFZfocNHdvgmyPIKcM6,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:5966c0ee-a014-4a4a-9dd4-40f88ffd98c4,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:5966c0ee-a014-4a4a-9dd4-40f88ffd98c4,Re: Voitures - Transport,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,3,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c51e87e4fffd7124,component-058e4653f377142c,eNiun-xsGa05zLjanZbIIu64,urn:openrag:openarchiver:attachment:2f5c7a82-0e21-404f-ba46-130275d0968e,urn:openrag:openarchiver:attachment:2f5c7a82-0e21-404f-ba46-130275d0968e,dossier_22.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,26,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-c618dbd6a3adba1d,component-002f714a6889c384,wQTikpWqjKJtz6WK-YPdNskw,urn:openrag:openarchiver:attachment:3342f482-cf17-4177-9838-23e91e7ec916,urn:openrag:openarchiver:attachment:3342f482-cf17-4177-9838-23e91e7ec916,GUIDE_TARIFS.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,67,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
