seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:06edaabcd4aff726985b5fe4fab039f49e1c3650b377efdd6d4957cea41f038d,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,adhesion_Contrôle_Performances - copie.pdf,local,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:081fb25930e7b1f8c252a276476ecf8acc4f900a0b744da835355c7ae053f64e,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Copie AGE 7 mai 2013 EARL Ferme de Pommerieux.pdf,local,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:0829ffa10290238a9226842a908357ed7bf19e27cdc1e94200841add95b182b0,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Proposition orientation schema de sélection.pdf,local,PDF,2026-03,2026,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:0841790878ff81dfaa1abede45314aa071d8d377f57a8901b6dff77fe6d70c2d,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Donation 2009 Pommerieux LEGUEU CATHERINE.pdf,local,PDF,2011-11,2011,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:09582f873dc37123e97c9248c2273ac24667e89af60029e704e63be5127b61e9,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Bail 2019_11012022152407.PDF,local,PDF,2022-01,2022,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:0aea491f65f2e4790480c8bd839b10e17e55f132386db66713208443227e141b,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Anciennes surfaces pastorales-pour affichage.pdf,local,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:0c691f15af86d056b48080985f6c5db443736da9cfbca4fcd514be68b4008ef8,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Dossier_demande_permis_constuire_projet_agrivoltaïque_Nouan-le-fuzelier.pdf,local,PDF,2023-04,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION|SAME_PRODUCTION_YEAR|SAME_MODIFICATION_YEAR|SAME_PRODUCTION_YEAR_UTC|SAME_MODIFICATION_YEAR_UTC,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension; same observed production year (source-local calendar): 2023; same observed modification year (source-local calendar): 2023; same observed production year (UTC calendar): 2023,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:0cce478b50693b4434ff99811eb5ea262c1bf621142174f513553948c648eb8c,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Valeur laitière et rusticité de la brebis Solognote -v1.3.docx,local,DOCX,2025-03,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:0e2894ba6bd60370f657f8d958974bad42eb1d4c873e716f15845a2ce8921664,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,Copie de secours de MandatBVallee-Pommerieux.docx,local,DOCX,2019-09,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:1010d0e83fef9be75fb1b32c22d55dcc382feb2e7d01b4c6a2ef332085640e92,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,bail environemental 2017 montevray.pdf,local,PDF,2025-04,2025,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:101551817b966107a904f062185925293005e2f7ab13f302596ad2577a2b4081,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,316992 carnet solognotes 2023.xlsx,local,XLSX,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_MODIFICATION_YEAR|SAME_PRODUCTION_YEAR_UTC|SAME_MODIFICATION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2023; same observed modification year (source-local calendar): 2023; same observed production year (UTC calendar): 2023; same observed modification year (UTC calendar): 2023,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:11e6be9a5d205442206f20a80a0ffd522fcc4e01e1af8db8686f83652d9bf7d6,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,OVIGEN_Bordereau_echantillons_v0.6_TRAVAIL.xlsx,local,XLSX,2018-04,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:1335d8a0b4815fc53401a99154c93af2d38afb4ffab2780ff48cc7fa24f61f4e,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,listing 2021.xlsx,local,XLSX,2020-02,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:14423a5370d8a7bced56c9058c70a58e75aa3a3e108914e7db5161cd9da24e62,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,deboisement.docx,local,DOCX,2018-10,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:8d130a02523110494c4f87320048d68d2404bfcf2349ef4e55699399b1b0b0ee,urn:openrag:local-file:cdb4ee2aea69cc6a83331bbe96dc2caa9a299d21329efb0336fc02a82e1839a8:14431209538f75b25a15bde831f5f4032d4115783fee571acf5329e273502d6a,2023-05-25 Projet 1 Courriel Préfet de Loir-et-Cher .pdf,AGOA 2014 EARL Ferme de Pommerieux.pdf,local,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0001a61c-a855-4b76-9fdb-7fd8bc7c9dba,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Cotations-Pissier-au-28-02-23--7d7d4a1f3fdf--Cotations-28-fevrier-2023-Zone-La-Marolle-en-Sologne--0001a61ca855.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0005e4ce-7ac9-46d5-85bf-c617760a4a80,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Fwd-Bulletins-de-paie-Decembre-2023-Dossier-023424--0561e9ab0968--Lettre-aux-employeurs-N201-decembre-202-3--0005e4ce7ac9.pdf,openarchiver,PDF,2023-12,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0007e8d9-f14b-4a16-8590-bb209c5d572f,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,MAIL-EXTERIEUR-Comptes-rendus-de-livraison-ovins-du-31-10-22-au-06-11-22--d4c8d84a4d61--Compte-rendu-de-livraison_H803397_semaine44_2022--0007e8d9f14b.pdf,openarchiver,PDF,2022-11,2022,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION|SAME_PRODUCTION_YEAR,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension; same observed production year (source-local calendar): 2022,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0014240c-9ba5-4ade-a6f3-7bc4fb09467a,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Invitation-coloque-agriculture-gestion-de-lespace-rural-conservation-du-petit-gibier-28-novembre-palais-du-luxembourg--1e72dda62361--programme-pour-le-colloque-du-28-novembre-2016-,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0018b759-73a0-40a1-beb1-187b1de0d85d,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Master-Outillage-En-cours-de-livraison--560469ce1998--LI300235--0018b75973a0.pdf,openarchiver,PDF,2021-06,2021,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:002447df-aec2-452b-aabd-3746d2af8591,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Pilot-Elevage-Nouvelles-Conditions-de-Souscription--2096a93103a5--CGSL_PE_20241128-141536-284--002447dfaec2.pdf,openarchiver,PDF,2024-11,2024,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0028824b-244a-4300-b0df-1f3f1cabdae1,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Votre-facture-pour-la-commande-N2829730--84ffe508cabd--FACT_20220214_AG023690D--0028824b244a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:003705e4-68a2-4314-821d-c85903330792,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,RE-Liste-des-adherents-a-completer-pour-publication--170ba3652014--Liste-des-adherents--003705e468a2.xlsx,openarchiver,XLSX,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:003c5eaa-5f65-451e-9f45-a2926f705669,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,41161905-20092772-Bordereau_Enlevement_nBS1905060030012--797c2a7f514d--Bordereau_Enlevement_nBS1905060030012--003c5eaa5f65.pdf,openarchiver,PDF,2019-05,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:004d7b71-5f0a-421c-95af-7721261191a5,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,TR-Facture-de-vente-a-FERME-DE-POMMERIEUX--cb55b96a6e1c--FV-2020006--004d7b715f0a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0054fa4c-4d79-4bd0-8c06-7c29c16efe99,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,EDF-Entreprises-votre-facture-lectronique-EDF-au-format-PDF--cc70ce58cecc--Facture_EDF_10100416200--0054fa4c4d79.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:00555624-ca9e-4f9b-9ec6-a72e49b07552,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Convention-de-stage-pour-Antonin-GALIFRET--fb4e18557aed--Convention-de-stage-pour-Antonin-GALIFRET--00555624ca9e.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0059b188-bd87-4253-a2ad-411cf966d6c4,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Demande-de-coupe-administrative--3d8761211621--demande-d-autorisation-administrative-Eloi-PRIMAUX--0059b188bd87.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:007d4162-4815-49a5-976f-33c276df24a4,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Master-Outillage-Votre-devis--a31f0ca5612c--devis_7091--007d41624815.pdf,openarchiver,PDF,2023-08,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:0088d013-6b3b-496b-8aae-57079f890cea,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Fwd-Avis-CDPENAF-du-07-09-2023--d5b4ea1ba50b--Avis_CDPENAF_signe_ECCA_AKUO_Nouan-le-Fuzelier--0088d0136b3b.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:008dce3b-7ebb-4336-b984-4999f54465b0,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,MISE-A-JOUR-BASE-DE-DONNEES-DU-RESEAU-BIO--0d8abfb65cc0--FICHE-RESEAU-BIO--008dce3b7ebb.pdf,openarchiver,PDF,2018-06,2018,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:009db5c2-2e18-4aaf-a0b5-fc79550d2c5b,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,factures-client-2012-2013--5aeb8645ef40--factures-client-wisearch--009db5c22e18.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:4bf422ae-e40b-45e0-bc58-29bab4bd70e4,urn:openrag:openarchiver:attachment:00a5868a-1e63-47f2-a12a-dd86665e5ceb,mail--01a6e732114b--FAD-05080--4bf422aee40b.pdf,Info-Flash-Pissier-n4--90ea458b6f66--Newsletter-n4-avril-25--00a5868a1e63.pdf,openarchiver,PDF,2025-04,2025,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
